1126214,585970,15
1250237,585970,8
1307982,585970,133
1257295,585970,3
949285,585970,62
584890,585970,11
1254458,585970,66
1257729,585970,4
1254647,585970,9
1257007,585970,3
1257206,585970,17
611887,585970,169
605746,585970,17
947109,585970,1024
1257379,585970,2
929094,585970,23
664155,585970,55
1149670,585970,14
1257270,585970,16
593461,585970,30
819243,585970,30
1269971,585970,96
1246384,585970,15
582060,585970,230
724109,585970,260
1257016,585970,3
1284276,585970,58
1256937,585970,3
949273,585970,69
587523,585970,947
1257087,585970,2
1257081,585970,6
1257082,585970,2
949084,585970,32
1250512,585970,3
668,585970,81
1256893,585970,4
584178,585970,3081
1256855,585970,3
1174942,585970,16
598712,585970,99
1181425,585970,24
1244087,585970,37
945958,585970,167
952926,585970,15
965475,585970,30
1245964,585970,272
1027256,585970,705
1285129,585970,15
1256741,585970,3
590730,585970,570
949330,585970,454
1257162,585970,3
631007,585970,1851
1257569,585970,18
1017026,585970,10
1256969,585970,4
594894,585970,695
1255349,585970,157
1257823,585970,3
794882,585970,7732
1247082,585970,5
630705,585970,47
218678,585970,15
941018,585970,267
657586,585970,33
1425006,585970,15
1256588,585970,19
1256999,585970,2
1257910,585970,3
948768,585970,97
1257498,585970,3
1425288,585970,2
947546,585970,618
1257447,585970,5
777705,585970,1334
735994,585970,14
1249963,585970,24
1257008,585970,3
1248694,585970,14
1281557,585970,15
590042,585970,399
590615,585970,1073
1256652,585970,2
949418,585970,16
948787,585970,874
1257969,585970,2
949091,585970,86
942943,585970,140
1250364,585970,8
1205039,585970,239
1273891,585970,120
587847,585970,780
1257229,585970,17
1257220,585970,3
951659,585970,15
1424975,585970,30
1257355,585970,2
1257921,585970,2
949355,585970,41
1255625,585970,92
1102875,585970,132
1256955,585970,4
949323,585970,40
1425030,585970,15
1257179,585970,3
1257071,585970,2
1255914,585970,17
948987,585970,34
696682,585970,30
1257624,585970,2
1257995,585970,3
1193860,585970,69
1257653,585970,39
663040,585970,2354
579889,585970,37
948853,585970,79
23923,585970,161
1027318,585970,31
948911,585970,124
1257693,585970,3
1425163,585970,25
592484,585970,5
1258088,585970,4
648550,585970,1107
518304,585970,223
1248910,585970,16
1086652,585970,298
1115773,585970,2257
1000961,585970,30
948670,585970,49
1353809,585970,15
611620,585970,58
1425191,585970,4
631861,585970,289
1278006,585970,49
1239560,584877,28
941060,584877,97
1037306,584877,15
594894,584877,88
1226609,584877,76
618995,584877,97
1412077,584877,15
613995,586656,2514
584310,586656,8
513002,586656,17
565384,586656,151
960659,586656,104
539042,586656,19
975585,586656,7083
1150877,586656,30
586653,586656,90
1072770,586656,30
701350,62255,46
1089869,62255,62
486163,62255,17
1067938,991902,15
1259099,991902,1187
1077954,991902,15
613803,991902,11352
1000967,991902,136
513900,991902,15
1008754,991902,15
72694,991902,237
1045218,991902,35
1079961,991902,31
477345,991902,30
518304,991902,31
1235451,991902,15
999347,991902,184
92061,579642,39
565384,579642,41
518304,596073,15
708696,967278,15
869871,967278,5
826194,967278,37
978524,967278,78
663009,967278,10
592217,930769,610
583193,930769,23
701350,930769,33
518304,930769,13
947750,930769,15
1196491,930769,59
546589,584376,11
1153348,584375,41
701350,584375,4
585895,585898,190
591304,585898,61
975585,585898,16
701350,711037,7
592997,697277,16
381002,697277,60
588307,697277,18
64577,175931,50
1142202,1148316,2838
1153293,1148316,31
1149391,1148316,15
1152677,1148316,7
1173861,1148316,622
596149,1148316,59
1149224,1148316,309
1151035,1148316,20
940957,1148316,70
1178609,1148316,6
698405,1148316,672
1148480,1148316,45
1151275,1148316,1994
586653,1148316,104
218678,1148316,15
584944,1148316,227
701270,582270,13
550382,582270,15
583193,509063,16
1025772,509063,25
501571,509063,15
843870,848386,248
701350,848386,40
577691,848386,15
1015397,848386,15
613,848386,136
550382,848386,1487
1014637,848386,16
587055,848386,68
7461,848386,16
581026,582028,8
592217,587975,593
1279147,587975,23
927715,587975,535
583193,587975,31
579484,587975,56
8884,587975,15
927722,587975,2336
1239560,587975,59
637082,1535083,15
546589,579669,28
1208375,578910,36
625306,578910,31
161506,8,15
588249,8,95
8867,8,3
92095,8,3
717,8,85
17914,8,9
444611,8,2
583273,8,35
53564,8,2
1141263,8,15
1411877,8,15
453841,8,120
1109884,8,16
47792,8,195
504267,8,2
967808,8,10
379648,8,41
623693,8,41
613,8,4137
46294,8,8
381002,8,11217
1131708,8,6
361201,8,5384
460928,8,4
1243800,8,15
281823,8,346
1295050,8,26
1152429,8,8
75840,8,3187
1377968,8,15
967960,8,11
948596,8,66
860,8,1020
57109,8,3
508223,8,22
1070624,8,15
130994,8,38
1223845,8,12
1489912,8,15
380511,8,20
499107,8,47
947476,8,33
918346,8,76
950029,8,19
1058760,8,10
488005,8,54
8884,8,256
597702,8,52
583457,8,26
576916,8,489
49848,8,18
584713,8,16
230281,8,10
636952,8,71
26611,8,26
1282180,8,7
141075,8,2515
605127,8,6
583124,8,20
477345,8,87
718389,8,15
587521,8,55
235238,8,1499
637504,8,4
38498,8,3
916433,8,70
53702,8,63
499559,8,15
582169,8,3
911,8,2669
607818,8,122
812628,8,26
427118,8,9
24355,8,30
1037306,8,54
557272,8,120
1142202,8,17
529309,8,2
40404,8,49
346708,8,16
707060,586014,16
927901,586014,106
928099,586014,22
586246,586014,831
608242,586014,15
65084,586014,79
670983,586014,22
546589,586014,1600
904917,586014,16
582091,586014,12
949728,586014,14
902458,586014,15
1018870,586014,15
588978,586014,31
607818,586014,8
1174463,586014,16
1259679,586014,18
645381,586014,209
937351,586014,15
79592,586014,10
927714,586014,25
1143157,586014,15
928223,586014,25
585203,586014,7
595302,586014,2148
594007,586014,78
571545,586014,358
590706,586014,13
928041,586014,81
597737,586014,105
615609,586014,55
579706,586014,2
1273221,586014,3
258776,586014,258
592157,586014,4
647286,586014,6
586834,586014,185
611,586014,122
1556545,586014,15
584203,586014,17
975585,586014,63
947381,586014,4
587527,586014,106
928036,586014,69
587523,586014,15
701270,46529,16
1330270,46529,16
886038,924783,23
1091755,924783,15
499107,924783,7
688991,924783,15
8788,924783,15
950862,924783,24
616159,924783,351
929145,924783,34
218678,924783,53
20989,924783,9
927722,924783,2667
1496663,924783,16
539042,924783,15
1137740,924783,13
949481,924783,140
637780,924783,3850
1131458,924783,15
964755,924783,5
605746,1129256,814
949532,124,19
1423740,124,15
910652,124,21
1243928,124,15
587523,124,27
118430,125,20
479895,125,25
1275876,125,65
149483,125,253
1235451,125,101
578500,125,32
369274,125,13
494945,125,15
107435,125,89
39419,125,101
502139,125,13
387193,125,50
571607,125,15
13130,125,15
947750,125,76
258776,125,181
940252,125,91
1337813,125,42
380511,125,98
52344,125,62
388142,125,17
153131,125,80
23923,125,114
1144710,125,32
466112,125,23
977957,125,35
462993,125,17
34069,125,18
462160,125,25
292594,125,18
590472,125,63
404655,125,20
950773,125,337
468477,125,70
55208,126,70
9451,126,19
584310,126,24
1185455,126,26
1216628,126,85
614454,126,15
952823,126,33
1058308,126,43
161506,127,15
585891,127,25
223818,127,159
1450929,127,15
1063,127,9
427,127,178
553872,127,15
140891,127,15
1150572,127,30
979099,127,46
1095840,127,36
1014102,127,30
427118,127,5
598852,127,20
41993,127,84
571545,127,41
48415,127,351
369460,127,41
1222734,127,4
391614,127,4
613,127,4074
26897,127,306
57156,127,134
1274639,127,16
902766,127,30
931252,127,61
1206384,127,15
539042,127,112
798119,127,24
96522,127,351
1525722,127,161
95649,127,1
1225416,127,15
39419,127,182
624751,127,15
950657,127,27
659,127,446
41295,127,30
72694,127,1426
508124,127,608
1110210,127,35
1025772,127,21
967178,127,15
159288,127,49
499107,127,122
947476,127,17
997478,127,37
1024776,127,30
488005,127,142
1144043,127,13
991830,127,15
20989,127,260
939594,127,16
583457,127,40
1150670,127,18
266186,127,117
687069,127,17
999491,127,102
565641,127,1061
169363,127,167
25859,127,349
386976,127,6
759769,127,15
1094072,127,123
418639,127,349
42844,127,6
575371,127,46
573294,127,1
1151835,127,132
572536,127,16
578867,127,138
499559,127,137
1018870,127,15
9496,127,119
607818,127,123
94913,127,11
1138263,127,15
593479,127,15
290381,127,16
392088,127,313
616159,127,16
589166,127,108
1148480,127,15
959,127,815
1258732,127,30
950773,127,45
1040990,127,17
1095494,127,7
590570,127,6
1061891,128,20
770065,128,105
40410,128,1
48294,128,61
120063,128,132
482593,128,22
307723,128,32
1243928,128,9
513002,128,16
95643,128,15
54446,128,5
1071985,128,28
1498844,128,15
503817,128,4
462160,128,18
640,128,15
79592,128,314
1069009,128,12
575338,128,400
40456,128,12
543524,128,70
1036092,128,8
942102,128,16
48415,128,15
927784,128,37
117610,128,15
590472,128,24
44467,128,99
452874,128,15
612,128,712
557581,128,27
990102,128,16
953021,129,31
1211593,129,17
1283158,129,4
1120874,129,2
1256073,129,30
1428594,129,16
1036104,129,157
1048463,129,53
1107327,129,20
594359,129,90
1083741,129,30
553872,129,5
1149661,129,6
675150,129,8
1472936,129,15
744495,129,38
1143248,129,3
981223,129,32
1291881,129,1
964909,129,1
1046611,129,4
483275,129,2
598852,129,240
1131566,129,2
1260327,129,15
819233,129,46
820021,129,15
583322,129,30
1025065,129,104
1214289,129,31
1223616,129,15
588027,129,618
1477870,129,24
803232,129,195
1282180,129,16
496166,129,113
1146555,129,38
577749,129,15
1440295,129,15
1336623,129,30
507730,129,107
1254419,129,54
1150315,129,39
1243377,129,78
591910,129,35
979677,129,39
1433984,129,16
1059926,129,43
96522,129,184
1243800,129,9
281823,129,846
1231092,129,15
1154086,129,16
1107340,129,15
1280502,129,66
951883,129,18
1179325,129,15
1377968,129,133
647790,129,77
997709,129,73
937146,129,6
1242035,129,15
1106519,129,31
1380968,129,16
906224,129,7
615814,129,16
571168,129,154
1242142,129,71
605236,129,179
588833,129,16
987571,129,45
1169508,129,25
982243,129,31
1137740,129,34
1223845,129,107
1294806,129,5
1256644,129,3
1047557,129,8
699201,129,30
648018,129,314
1269142,129,15
985668,129,135
591854,129,3045
737160,129,15
945542,129,84
941675,129,675
941673,129,21
1196491,129,751
929571,129,140
1051379,129,15
991091,129,18
745699,129,73
831212,129,30
951965,129,185
870294,129,15
534851,129,78
833877,129,25
1248605,129,15
655851,129,49
1528547,129,15
870450,129,56
1221585,129,53
1063466,129,28
986561,129,183
1052544,129,8
27801,129,38
465994,129,93
1022661,129,78
1068009,129,24
939335,129,23
1017592,129,16
1339514,129,46
777906,129,59
1279921,129,88
1228962,129,22
207719,129,15
590887,129,37
881017,129,1
1255625,129,15
591930,129,1
1118703,129,15
1265512,129,15
624358,129,62
632080,129,16
1454525,129,15
1065509,129,46
571579,129,84
198962,129,112
1240553,129,22
1149891,129,30
1143941,129,123
624513,129,16
593197,129,16
1284136,129,16
547991,129,627
784427,129,31
579706,129,5
994565,129,8
1150404,129,15
947403,129,29
1183215,129,31
1216628,129,619
1122937,129,15
1243727,129,16
883713,129,7
948707,129,14
223818,129,16
948386,129,15
923066,129,16
584890,129,15
964590,129,15
601315,129,81
869802,129,14
49841,129,3
1268744,129,16
971731,129,15
1140599,129,17
454979,129,178
1256533,129,20
1490654,129,9
1284103,129,28
1296335,129,15
901924,129,11
1176430,129,9
661958,129,145
1491362,129,15
950862,129,14
560805,129,19
1345981,129,15
649242,129,17
43833,129,813
1146180,129,3
937827,129,2
647983,129,29
1547044,129,45
833889,129,15
693395,129,39
983956,129,20
1173928,129,8
582144,129,24
1203010,129,16
834425,129,31
974885,129,30
462223,129,16
1447382,129,7
848303,129,107
964547,129,15
1260109,129,123
1039649,129,14
946846,129,15
1252451,129,30
1263677,129,15
869650,129,33
40450,129,355
930413,129,23
961775,129,30
1203065,129,31
819483,129,230
1230439,129,27
590172,129,22
590175,129,87
1093757,129,16
925454,129,45
667124,129,30
1046921,129,12
830288,129,15
1149874,129,1
1424142,129,15
968779,129,31
595951,129,22
618928,129,17
518304,129,3078
580439,129,30
1227402,129,39
781704,129,55
956796,129,17
1242356,129,15
737112,129,15
970977,129,106
1089712,129,37
1318924,129,15
923661,129,15
1058760,129,111
1091689,129,167
1376628,129,15
915145,129,17
937616,129,24
1012854,129,9
1038595,129,114
1027256,129,15
1058439,129,116
894013,129,28
926560,129,15
597702,129,28
911620,129,3
1017026,129,22
1294849,129,15
647286,129,15
40135,129,3488
936185,129,47
1140827,129,31
592626,129,6
331780,129,491
590943,129,45
971117,129,10
263300,129,31
1160990,129,10
1454,129,16
585329,129,83
1165010,129,6
589853,129,291
1025824,129,30
1347578,129,27
580081,129,155
925485,129,15
812069,129,26
718389,129,85
624560,129,17
590615,129,306
1315682,129,30
1074211,129,3
947404,129,15
1205139,129,15
649590,129,31
1412711,129,10
1024642,129,3
1145750,129,103
592052,129,15
9496,129,1500
1041326,129,10
1255349,129,15
1296908,129,16
937573,129,7
911,129,1797
1132746,129,16
638946,129,55
1047649,129,34
1290376,129,6
1387443,129,15
1117748,129,15
759694,129,51
941732,129,4
1047473,129,55
583347,129,105
589910,129,18
1166331,129,30
1247700,129,34
1152429,129,15
648553,129,7
590114,129,9
1040062,129,16
593957,129,29
593952,129,22
953529,129,15
925326,129,282
1296402,129,15
813656,129,15
247615,129,31
1430492,129,6
1303870,129,23
1282621,129,16
942254,129,278
586675,129,154
592537,129,30
498304,129,6
1142363,129,116
1129156,129,9
1142369,129,6
1198915,129,29
579879,129,13
951646,129,51
1083060,129,15
8867,129,25
1196950,129,83
229770,129,32
387193,129,163
781852,129,17
947750,129,239
1488361,129,40
937633,129,3
738990,129,234
1166851,129,15
781107,129,5
1262811,129,16
1148556,129,18
894700,129,6
41996,129,21
589678,129,30
1067468,129,22
1431784,129,16
1107878,129,72
475384,129,66
596291,129,21
587671,129,134
1263626,129,30
1012353,129,15
584161,129,120
569772,129,22
591509,129,73
1208189,129,91
1323878,129,16
381002,129,1041
1038125,129,434
916523,129,16
1094235,129,152
1461707,129,24
948795,129,18
953267,129,71
590744,129,288
206894,129,1
738886,129,95
1150819,129,14
592985,129,95
1295050,129,15
969386,129,13
583476,129,36
1368704,129,16
1138193,129,1
534435,129,8
991565,129,16
41295,129,39
723140,129,15
1039943,129,39
836249,129,50
967458,129,15
574880,129,15
1296219,129,15
1196186,129,15
1221057,129,108
981998,129,161
940020,129,45
951076,129,35
1230712,129,15
613680,129,12
1135636,129,18
924160,129,202
1211695,129,19
1150211,129,16
1295603,129,15
1129183,129,47
173674,129,19
1487604,129,30
1230544,129,15
1110973,129,9
586646,129,22
618679,129,14
593208,129,16
999491,129,135
1261012,129,16
1073036,129,16
1047788,129,15
966026,129,15
1235397,129,91
1432436,129,15
649764,129,15
990226,129,46
1206110,129,50
1212153,129,20
587235,129,15
1269915,129,16
49800,129,961
1257571,129,44
587527,129,140
1461916,129,15
893443,129,2
1409747,129,15
1120068,129,8
940766,129,16
572536,129,11
1275876,129,35
1063941,129,16
955100,129,16
812181,129,13
585146,129,4
1018870,129,60
924966,129,139
1372275,129,8
924174,129,49
614909,129,16
42590,129,117
995007,129,129
1204075,129,10
965005,129,8
1333200,129,13
1210620,129,48
27791,129,99
977267,129,93
1432691,129,38
828959,129,101
926952,129,19
392088,129,70
1416583,129,1
616159,129,314
581026,129,72
1153293,129,26
592096,129,60
972508,129,16
1431912,129,15
1302099,129,15
593461,129,1
1237876,129,23
952823,129,15
952826,129,30
1455004,129,16
1087088,129,38
1114670,129,30
608719,129,51
938845,129,93
1489404,129,15
1557399,129,15
1063,129,33
1247584,129,143
1138469,129,18
590809,129,31
930543,129,124
819226,129,30
1406351,129,15
40703,129,15
1230910,129,39
1047212,129,14
79592,129,156
1249032,129,38
1069009,129,15
741904,129,47
595302,129,5
1244452,129,15
1451760,129,15
1384544,129,15
828946,129,13
1064963,129,16
1066808,129,32
994983,129,37
1170975,129,21
1295159,129,17
404389,129,67
57156,129,74
49731,129,65
1343697,129,15
1283882,129,36
951282,129,16
965661,129,46
623698,129,15
927901,129,15
772399,129,75
1058258,129,13
909999,129,29
539042,129,596
585577,129,16
823966,129,60
949307,129,37
1200575,129,2
590921,129,96
1267989,129,15
981094,129,105
47884,129,13
946909,129,29
815501,129,15
1256684,129,36
1334614,129,30
725589,129,229
636949,129,30
696822,129,1
979084,129,28
123172,129,8
730582,129,1
590071,129,30
616322,129,19
970008,129,5
846897,129,30
1369779,129,53
1349758,129,15
968276,129,46
663342,129,30
1169109,129,7
593419,129,21
924590,129,27
586626,129,31
285143,129,5
593898,129,28
1136866,129,119
1136889,129,15
1231206,129,42
1536585,129,12
678116,129,15
1432761,129,1
159288,129,10
970875,129,32
1065827,129,16
1268859,129,10
1149512,129,5
994,129,63
121,129,1172
655965,129,102
1243928,129,417
1045218,129,73
1408252,129,45
1432575,129,16
1369655,129,54
1138393,129,26
947501,129,20
1269927,129,46
20989,129,231
589518,129,15
1340428,129,30
1128385,129,97
1071985,129,47
369274,129,12
1149572,129,8
608262,129,24
927485,129,83
1187450,129,18
1222386,129,15
1277865,129,2
1248659,129,29
636952,129,10
1091991,129,101
1305701,129,48
1011272,129,15
1115170,129,25
924744,129,1
1517829,129,23
1296456,129,15
1214868,129,16
1210815,129,34
928128,129,69
25859,129,841
730350,129,15
777943,129,29
1036975,129,163
1069021,129,15
949923,129,15
834599,129,15
637082,129,16
1226609,129,15
1276046,129,60
1041755,129,7
1102546,129,32
590049,129,27
573294,129,155
821788,129,15
1141309,129,1
500509,129,6
1166462,129,36
82853,129,16
833939,129,30
1184710,129,79
753725,129,142
90236,129,716
937673,129,50
41461,129,51
1235451,129,36
1013007,129,16
1013003,129,30
1204747,129,33
1071405,129,16
1137004,129,16
1287290,129,15
986440,129,19
1046199,129,47
591305,129,46
1080300,129,67
1067393,129,62
1162209,129,34
1134063,129,5
1510889,129,15
583338,129,88
619014,129,177
1297024,129,38
1115773,129,48
950775,129,17
529309,129,181
1435196,129,1
930310,129,27
1109272,129,50
930318,129,15
666255,129,20
818960,129,38
1030350,129,1585
999233,580297,31
13130,51569,27
64577,580509,15
949149,580509,15
1117825,580509,44
627899,580509,291
1250137,580509,3
1097968,580509,44
613803,580509,12
1092339,580509,4
1278842,580509,38
546589,580509,422
1064888,580509,15
1117816,580509,24
825991,580509,29
584310,580509,136
782168,580509,516
595436,580509,32
700125,580509,5920
584241,580509,114
631007,580509,95
1117416,580509,29
694254,580509,15
1099674,580509,17
836737,580509,72
587055,580509,32
1015858,580509,146
620,580509,86
647894,580509,135
588372,580509,56
949479,580509,16
583530,580509,255
627649,580509,20
595993,580509,15
589853,580509,80
644159,580509,3
688991,580509,21
580896,580509,4714
955288,580509,94
968100,580509,33
1232227,580509,16
952823,580509,31
582224,580509,16
1117558,580509,5
780816,580509,11
1151883,580509,21
591373,580509,293
660831,842419,199
937351,842419,22
592298,842419,35
593122,590186,361
918346,590186,32
915930,590186,73
738481,590186,75
149483,590186,14
1222626,590186,172
605161,590186,51
997978,590186,116
1017026,590186,15
591930,590186,316
1495062,590186,15
599373,590186,111
948952,590186,60
648003,590186,673
948596,590186,15
604371,590186,281
942692,590186,15
589853,590186,89
781551,590186,583
601119,590186,158
593887,590186,482
647901,590186,793
587521,590186,914
750057,582793,24
1417161,928690,24
1415194,928690,15
1141211,928690,127
1414114,928690,15
1415357,928690,24
1142061,928690,58
1141713,928690,1322
1141529,928690,30
1416493,928690,8
1141695,928690,413
1374907,928690,0
1141513,928690,443
1141370,928690,101
571607,928690,5
1417191,928690,35
1422413,928690,34
1140741,928690,9
640,928690,21
1142158,928690,15
1141585,928690,69
1415254,928690,15
1414637,928690,15
1417731,928690,19
1141286,928690,117
1417368,928690,30
1142020,928690,15
1415392,928690,15
1417605,928690,52
1141616,928690,93
1415419,928690,15
1417439,928690,39
1141296,928690,159
1142035,928690,15
1141239,928690,135
1422474,928690,73
1141336,928690,125
1140714,928690,15
1138595,928690,20
1138597,928690,8
1141600,928690,214
1417819,928690,15
985559,928690,80
1414956,928690,15
1141118,928690,134
1140547,928690,15
1142284,928690,11
1142369,928690,15
1417414,928690,63
1416004,928690,15
1417495,928690,49
1418061,928690,43
583124,928690,55
1417347,928690,51
1142119,928690,45
14091,102266,55
302330,102266,15
1138909,102266,16
583275,102266,15
285143,102266,3
169363,102266,23
587055,102266,60
383598,836293,13
1223845,1216737,8
669,592283,286
391614,592283,65
1042103,592283,8
741203,592283,1115
1263626,592283,44
575735,592283,8
690168,592283,89
931723,592283,560
779614,592283,6
1235451,592283,15
1178609,592283,15
1047599,592283,15
587521,592283,22
1115450,592283,15
1205920,127428,15
501057,127428,17
223818,127428,1155
565384,127428,151
309318,127428,744
950029,127428,15
20989,127428,273
1259228,127428,140
361201,127428,62
1511327,127428,15
48789,127428,6
149483,127428,9246
482593,127428,268
1211695,127428,19
1189043,127428,21
122742,127428,32
1424605,127428,30
607818,127428,29
368163,127428,67
503817,127428,350
422557,127428,23
462160,127428,76
620,127428,2765
543524,127428,3195
41993,127428,50
557581,127428,280
107822,127428,58
72694,127428,136
42412,127428,3
508124,127428,561
8578,127428,384
490528,127428,634
583530,127428,180
36149,127428,2705
25859,127428,52
736010,127428,17
928331,127428,59
1006116,127428,15
1243659,127428,15
575283,127428,15
121,127428,30
1119468,1118303,53
1143181,1118303,8
1142532,1118303,3
940957,1118303,50
1018870,104833,15
968738,104833,94
87232,104833,286
779458,104833,121
169363,104833,39
708696,721542,177
701350,721542,17
1142202,587280,16
1196491,587280,163
924929,587280,91
669,587280,15
951281,587280,35
998736,587280,30
616159,587280,15
1242088,587280,50
1091689,587280,7
1116075,587280,16
1030196,587280,1990
1489404,587280,55
1024979,587280,80
149483,587280,15
585141,587280,16
881410,587280,248
688991,587280,16
881300,587280,66
915886,587280,568
1454,587280,34
1235451,587280,27
946699,587280,60
592919,587280,88
997978,587280,105
583275,587280,40
1289694,587280,15
1411877,587280,15
1148280,587280,1486
550382,587280,482
1040094,587280,4431
683280,587280,5125
583445,587280,179
781107,587280,201
1155984,587280,16
889499,587280,48
647790,587280,67
1148024,587280,21
1109272,587280,26
592244,587280,16
1039742,587280,607
1209920,587280,15
589853,587280,62
586627,587280,11810
615199,587280,248
575283,587280,61
869761,587280,15
682844,587280,23459
1248457,587280,18
587521,587280,39
1025772,587280,201
615256,587280,32
1031598,587280,14738
1094559,587280,1567
1287218,587280,16
49731,64209,41
928585,64209,31
140891,64209,15
90216,64209,42
514470,64209,31
940252,169677,43
1212146,169677,15
1212397,169677,26
977957,169677,16
598852,580752,105
587671,580752,28
65084,580752,21
571168,580752,26
95649,340304,22
1138552,665657,1123
1285658,665657,159
1335137,665657,270
513900,665657,51
1298585,665657,227
1227389,665657,220
1271565,665657,1821
1302286,665657,172
1305755,665657,15
546589,665657,1952
1408897,665657,6
1141462,665657,299
1296429,665657,155
1288952,665657,360
1527539,665657,15
1295700,665657,182
1083060,665657,51
1284103,665657,689
699096,665657,4686
947750,665657,5
1089712,665657,918
1377580,665657,113
959106,665657,30
1138525,665657,575
1067468,665657,315
1211276,665657,630
1143005,665657,30
1300106,665657,619
967807,665657,20
813261,665657,15
1167353,665657,366
994983,665657,254
1240047,665657,663
1303946,665657,536
611,665657,1133
1138138,665657,11
1296898,665657,45
1137923,665657,624
1349395,665657,82
737119,665657,16924
1150315,665657,17
1298788,665657,75
1297738,665657,307
1242174,665657,729
1151035,665657,15
739676,665657,1003
1077822,665657,10561
1078183,665657,587
1296251,665657,180
1297095,665657,165
1072873,665657,15
590730,665657,1575
1295296,665657,122
1267989,665657,1734
1335473,665657,537
1296252,665657,131
1140588,665657,640
1292157,665657,863
1140610,665657,90
592298,665657,986
1334614,665657,18
1185399,665657,45
1138291,665657,606
1138068,665657,89
997709,665657,84
1285373,665657,476
1290737,665657,679
1128359,665657,1522
1082974,665657,840
1137881,665657,473
687484,665657,32971
1138962,665657,305
1298000,665657,45
1141911,665657,107
1025772,665657,34
961840,665657,30
592301,665657,34
1306150,665657,45
1304352,665657,181
1310594,665657,177
1289737,665657,100
1296402,665657,589
1191395,665657,442
1271363,665657,249
1320764,665657,128
945898,665657,24
1306272,665657,599
947776,665657,166
1048420,665657,15
1203065,665657,2190
1145590,665657,392
1283888,665657,30
1301504,665657,165
1145067,665657,514
1295696,665657,675
1269281,665657,15
1289694,665657,3317
1296633,665657,120
503817,665657,9
1288443,665657,233
1298059,665657,148
687069,665657,2362
595037,665657,16
1051878,665657,292
1305701,665657,683
741749,665657,241
1291042,665657,240
1295814,665657,4125
1150555,665657,894
1296456,665657,951
1298633,665657,146
706763,665657,59423
1201006,665657,146
1084762,665657,76
589853,665657,24
1298873,665657,299
1086746,665657,361
1176430,665657,15
1427678,665657,1103
945901,665657,15
1295953,665657,371
587149,665657,23
1024366,665657,132
658401,665657,48
1188164,665657,30
1339505,665657,52
1261012,665657,106
1137124,665657,885
756190,665657,15
1296552,665657,644
1143206,665657,9
1286722,665657,154
1284136,665657,851
1315302,665657,201
1227329,665657,528
1137556,665657,717
1296908,665657,294
1019101,665657,970
1300423,665657,106
1523486,665657,60
1139163,665657,1228
599324,665657,226
1249328,665657,91
1202928,665657,774
1305667,665657,76
1295330,665657,952
1296628,665657,366
1274579,665657,837
1299514,665657,91
687090,665657,12468
1142330,665657,230
1305322,665657,18
592157,665657,763
928585,665657,27
1301479,665657,110
1272774,665657,60
1298724,665657,70
1306095,665657,39
750328,665657,75
1317640,665657,15
743586,665657,23496
1183215,665657,15
1227311,665657,174
1800,665657,24
1138633,665657,45
770065,583176,15
565384,583176,15
616322,583176,16
582122,574785,23
121,574785,18
825463,574785,7
1120235,574785,55
582172,574785,16
550382,574785,2365
781852,574785,4
594894,574785,15
647790,574785,30
582113,574785,15
589488,574785,15
589487,574785,84
580098,574785,1244
777943,574785,5
597040,574785,15
589853,574785,219
1006116,574785,15
579484,574785,1087
605236,574785,3
582130,574785,16
582134,574785,30
587523,574785,194
1512759,460184,15
48415,460184,22
962243,460184,15
1442071,460184,29
1016306,460184,84
20989,460184,15
1429214,460184,15
611,460184,15
468255,460184,21
107435,460184,82
1065116,460184,15
620389,460184,15
557581,460184,9
819233,460184,15
960577,460184,119
1214245,61057,13
550382,61057,3
832901,61057,16
1239159,1222962,16
1053507,1222962,9
1136625,1222962,16
613,1222962,9
1247806,1222962,31
1261507,1222962,16
947750,1222962,33
499107,592583,39
117610,592583,24
8884,592583,13
582123,592583,15
747921,592583,19
741203,592583,15
624561,592583,45
546589,592583,179
576916,592583,173
574794,592583,15
928331,583197,70
1118336,615291,5
8884,615291,79
618687,615291,3898
1559492,615291,26
571607,615291,15
618928,615291,2862
1079979,615291,16
1529881,615291,15
1206219,615291,13
1071719,60894,18
1526998,60894,15
781704,60894,22
580081,579674,31
582168,592588,9
600253,592588,5
582178,592588,10
584222,592588,53
508124,592588,2
557272,555850,28
593472,593297,18
1090209,938865,237
1044387,938865,89
368163,938865,7
938845,938865,1305
518304,938865,15
1046123,938865,106
149483,1106108,45
1259228,1422889,68
559506,563329,3
598852,932901,102
939594,932901,5
941234,932901,16
592217,588354,8
587523,588354,5
945944,312602,19
223818,312602,51
90236,312602,15
471985,312602,24
1190195,312602,53
206084,312602,101
500509,312602,4
701270,592518,5
1243928,592518,61
966925,593842,31
582169,593842,7
1359006,593842,15
966905,593842,38
834522,593842,15
966935,593842,39
1208375,593842,18
966914,593842,33
970961,593842,62
149483,593842,25
582178,593842,9
967031,593842,29
1376267,593842,46
302330,62,57
91919,62,50
361201,62,644
501057,62,46
1259027,62,16
371750,62,58
1040130,62,56
161429,62,538
499559,62,109
1072873,62,3
392124,62,15
168541,62,4
454979,62,99
95643,62,96
495512,62,20
1414380,62,30
964547,62,46
473541,62,15
576916,62,147
587055,62,71
620,62,1297
198962,62,34
389109,62,42
40456,62,16
543524,62,33
290381,62,23
96522,62,16
107822,62,15
579010,62,28
514726,62,260
194552,62,16
74715,62,15
130994,62,19
235238,62,343
947643,62,31
529309,62,7
